Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8268004389994941,-1.0717355980509158,-1.0461993152715297,-0.9459795682629293,-0.568556920926482,-0.32565440006229784,-0.8275793478189207,-1.0402819375228645,0.7823852308883328,0.3720517295467384,0.864868273530628,0.5022128580134685,1.2752913135913972,1.0679038295694938,0.4720684414943855,0.24460271168809017,DERMASON
-0.7718947681769774,-0.9063599289026602,-0.7329312355553883,-1.1450876970264616,0.5005960613314057,0.6464839205958077,-0.7732698943952118,-0.9510662282461962,1.0093171047346194,0.4487307109306519,0.021571510044594674,-0.5698159026385008,1.6822475066609257,0.11542388030245226,-0.5942329176902289,0.6801990192855746,DERMASON
-0.7816823008018607,-0.9682643861437248,-0.9373035389355636,-0.9308284909564584,-0.3575770129579881,-0.08178023449316917,-0.7834466194337917,-0.9667937575330415,0.8773051131499079,0.5385189785145692,0.48511978777468484,0.2721836750957692,1.2383492955293256,0.7857603974980241,0.2358171220222751,0.46475904203638224,DERMASON
0.03910632364306523,0.2958652314559436,0.6661555452974524,-0.41857051925771116,1.9177990131523872,1.3358037283467639,0.03616599151164398,0.16257580423408766,1.0317363933818964,0.21577887540620125,-1.1147374930969454,-1.6772297172259885,0.3518862576805684,-1.185412144838646,-1.6028804929504359,0.4749161606490942,HOROZ
0.38207920032756837,0.5210406529665814,0.6860563137006798,0.3441422909541579,0.6364714428910208,0.7338826301992408,0.38667524069521025,0.5569432280130876,-0.06038237151580171,-0.6234634989926301,-0.16296826103282966,-0.7300478319459899,-0.5904814041082417,-0.8979788171124538,-0.7460129303925503,-0.8194874398060613,CALI
-0.5779856723404372,-0.6550086988232222,-0.5568714565501844,-0.725679923514103,0.09188634484863242,0.34310452467244945,-0.5773595407647267,-0.6535228282185738,-0.6771066890063048,-0.04523565622677772,0.23975866587189187,-0.2087375662434975,0.8712518989284578,0.11683865886746828,-0.2449593243915064,-0.10509358254990377,DERMASON
-0.547906913542015,-0.6831538764802795,-0.883280554595113,-0.2080436553071666,-1.2814398501773443,-1.4861499977539383,-0.5444447205079335,-0.6095308507768766,0.2096596339847573,-0.5319770239349563,0.865142746495864,1.4229907014860739,0.04116779397036864,1.3689915326277984,1.4585173482296965,0.7823576596788092,SEKER
-0.449417735072805,-0.5169568590866843,-0.4951245256218695,-0.42471564913939863,-0.27203498978283114,0.00813278015890394,-0.44969705934016413,-0.4690398553712648,-0.4171304549729251,0.053987812598117815,0.5142914788481282,0.18528122716294065,0.3562924548479708,0.24419893851390134,0.14762356408515542,0.6562384431250339,DERMASON
4.6876727769457025,3.912695563565042,3.8267196889304045,3.870478697368091,0.5628951198567536,0.6872973877328167,4.661873766885989,4.046274293406639,0.6513351506768612,0.45787300678854564,-0.6511048203065964,-0.6465061680092155,-2.8031406377597996,-1.7051175406528933,-0.6671243993182058,-0.10762181165012638,BOMBAY
3.937715878151936,3.2308458508942937,2.8812543805296946,3.97703519289907,-0.38669460184774695,-0.11349920487345694,3.91675612668501,3.55117487105409,1.4931458330936798,0.40258770583503467,0.1827840529822185,0.2757851285481789,-2.835807669354825,-1.3286555375803488,0.23948462157463313,-0.5086121389012147,BOMBAY
1.080029174895038,1.1946348824213897,1.3503721228880627,1.032821986992392,0.6859035139427231,0.7642396201263115,1.0586749587543127,1.273610709715381,0.19960298962326897,1.3223170461804987,-0.18830195106711772,-0.7508520471056613,-1.2578624675057624,-1.1626766700815012,-0.7655748742802474,-0.005640209131200729,CALI
0.9603620948228572,1.160310925918711,1.3989312371280762,0.7941364428640145,1.0772050066728014,0.9807429678038773,0.9697377709584059,1.157452126784088,1.4267254198450323,-0.9593573069195171,-0.6026100879857877,-1.1194592604286495,-1.0153505174528945,-1.280057977785365,-1.1066495849670217,-1.7513314443279882,CALI
-0.7383716163642234,-0.998206263087462,-1.0175216383583545,-0.6748785095405831,-0.9254266591953427,-0.8274234775603191,-0.7422695075615177,-0.8977528059182666,1.064163614538633,0.922624583330667,1.441714122170044,0.9468828978874787,0.758779505076277,1.2885354419909392,0.9403083439562432,0.7112663033888967,DERMASON
-0.021255811360571093,0.22161255002642355,0.5067063154750828,-0.3980753983551915,1.575690968436528,1.2063261163277688,-0.023651656322385483,0.08948359587566938,1.30318415651594,0.17490516304820056,-1.0911649429832622,-1.4459305054474003,0.3291708484606115,-1.0489204177755433,-1.4000058084743296,0.17286985075918304,HOROZ
-0.31140329419160945,-0.4504976524851011,-0.7756988596698201,0.4113015352560355,-1.760219994671413,-2.8081525093846804,-0.31525009455654823,-0.2804693181850107,0.28091991912922887,0.5106931817048764,1.4337777773764844,2.1441238160879053,-0.6981229391344311,1.635402895578912,2.2766328491088497,0.7820287769006612,SEKER
-0.3406635833628636,-0.41870307523795647,-0.5509861923241312,-0.027007763714236518,-0.9152916563820201,-0.8112971072459314,-0.3458138562235706,-0.3196972169426669,0.5051127852289801,0.7203087196318927,0.8392876485569405,0.9405592317604947,-0.19961713956698623,0.6747279715396596,0.9335428626649794,0.9248433749852935,SEKER
-1.0340778720797774,-1.4200432550915565,-1.3566091194208472,-1.3316167790416644,-0.6134164182077628,-0.3820286080097526,-1.0310130889366729,-1.4019349133288044,0.8338525113021766,-0.4499115876601972,1.132304139048649,0.5577997728781391,2.134983822332129,1.6198403313637344,0.5297697239600483,0.3683815012851538,DERMASON
3.053700475008286,2.5828674198410075,2.3296924979353104,3.3139168976611786,-0.42012604169266454,-0.15064720543031815,3.0414906002645674,2.9239917292062807,1.1089332699614127,0.18229539117508173,0.49765713350316976,0.32241013640787686,-2.587345136728998,-1.1756647736576098,0.28705474399965236,-0.17314849881710762,BOMBAY
-0.1426962422916157,0.07397986967805713,0.43892879123728384,-0.6140364135431473,1.8853777756522907,1.3242877759989555,-0.14026416237502462,-0.061406297021607104,-2.5295424098881,-0.3911049846287883,-1.0775905108334298,-1.6634192410918849,0.6718488698544516,-1.0888144880827773,-1.590882747317291,0.14390526358214276,HOROZ
0.6554480558016637,1.0367773497688262,0.8737153535394019,0.6913654422867466,0.44378547050450434,0.6081209312989676,0.6711197435062127,0.8495936552809679,-1.2781091594835619,-1.553097762105497,-1.5289075702485164,-0.517562467162156,-0.9731609579353196,-0.9120309415785037,-0.5443086071444606,0.7193683626922424,BARBUNYA
-0.5776787462302492,-0.6761770831462883,-0.471027006791718,-0.837186913292292,0.47133702805949523,0.6268653584850283,-0.5832371872391541,-0.6530712316950602,1.1372648450502305,1.025898300584564,0.43456983495599094,-0.5424896456795654,1.0501931512170226,-0.11267937407801079,-0.5681508848047945,0.7185761582844231,DERMASON
1.0156770004589577,1.1733638295676563,1.168771163480664,1.1093521057714455,0.3387538141560688,0.5341577947296883,1.0098065266383593,1.2114508458901034,-0.02805583374372163,0.1916301677132956,-0.3940343920451557,-0.4405695014517734,-1.320512030691207,-1.0074504553300534,-0.4703646822961383,0.014563866105178947,CALI
0.8278723239250452,1.0605077806071839,1.1877970667659707,0.7206238848931471,0.8702492420516319,0.8712301196309773,0.821016521879752,1.025879366772906,0.3582293361815986,0.31989118184477505,-0.7411576595415545,-0.9106953921441358,-0.9814360976456885,-1.1521170179687117,-0.9147627212703959,-0.17349364251253183,CALI
-0.40429959687517175,-0.5574782614405602,-0.6832956773577284,-0.034731780947243884,-1.1347728825229833,-1.1909604848661675,-0.41124045812176785,-0.40638349426347137,0.5481862658494593,1.048421544338427,1.3907375063690302,1.2253305881774028,-0.1890750690403098,0.9822803567242299,1.241261242921449,0.8916360625540307,SEKER
-0.47704108498972336,-0.5088320449097756,-0.515095761137483,-0.4752621065215496,-0.2331570209649857,0.04745701460673593,-0.474450347635324,-0.5079149865925356,1.3156284965468656,-0.39145089193831256,0.13641179846095233,0.13173554643568172,0.44550863862061424,0.23801620514080582,0.09357166869110405,0.23217387421991362,SIRA
-0.41418943820345117,-0.4826609030923699,-0.3926639368311338,-0.44041259595766014,-0.05318557287286823,0.21801871808312184,-0.4186630859551876,-0.4200305789056252,1.2342091315779242,0.6807913845093705,0.6046813438672226,-0.05357964327742077,0.3906386287840547,0.03941855212635504,-0.0917925906660614,0.27137390724515126,SIRA
0.6984177112279811,0.985965760591238,1.1691043231749674,0.4626569755732449,1.2201673031234617,1.0505621837338779,0.6891221349936018,0.8940879162377293,0.9906475081781585,0.569362880974806,-1.0253161298613376,-1.165432830581979,-0.7510017379371914,-1.2180796000794984,-1.1484559988228389,0.7759199396155467,CALI
-0.6359947071659656,-0.793797885280008,-0.7690087213090939,-0.66213329736338,-0.44319283531722736,-0.17674543574374194,-0.6383527178936417,-0.7399094787356834,0.06676540243357544,0.5181570116972399,0.7973948008931359,0.3772531019902074,0.7335755253434636,0.6329626342098955,0.34322351664011075,0.8281090101613969,DERMASON
-0.9189123749570204,-1.255745605515309,-1.3929543239530295,-0.8140529060534982,-1.5051807373320423,-2.020932003151097,-0.9187668345507511,-1.1957511518598558,0.4896311359302416,0.240442366992147,1.3658138120067356,1.7522268256673157,1.0001779372936814,2.5327333330725312,1.8270674496905333,0.9492180319696051,DERMASON
-0.06899987294536819,0.20938099462281787,0.6316743501630517,-0.6040120073787377,2.246381504702663,1.4446285535607875,-0.066608855412629,0.030792134018612232,-0.016011884355987258,-0.3903060932432803,-1.3767644299739765,-1.92578205434437,0.6839246870812493,-1.246438945502562,-1.8162997424655487,-0.865484307237233,HOROZ
3.6200814570085074,3.1853496915544413,3.005425892014633,3.378828999264742,0.19316703320792356,0.4245972718060467,3.6383236165535644,3.331775798888289,1.0865779117999836,-1.073501569082824,-0.45979336634820556,-0.3322173639144166,-2.6020194577581415,-1.493884220003797,-0.365530866050728,-1.0195718434994425,BOMBAY
0.48725254741864993,0.8283275652541914,0.9298358326045048,0.3326051616203997,1.0431754423596047,0.963447609557796,0.5086951815043226,0.671583773232284,-1.2093833167547197,-2.154613835944359,-1.3436814655424894,-1.0941627972195576,-0.5549108924884187,-1.1116909372165074,-1.0835767089218855,-1.815193563227863,CALI
-0.9888233222776162,-1.2312638277025216,-1.021925005491395,-1.5560330576548644,0.7082125605394539,0.7777004436041433,-0.9888619670772079,-1.3191995191919255,-1.8384715620302468,0.3507561134094388,-0.15477496747229255,-0.7681890470149464,2.753244209621583,0.3290940437468077,-0.7818511858755827,0.061271633357636704,DERMASON
0.632599112043225,0.7991043680251266,0.8380166506874503,0.7518573215488568,0.3121848227649549,0.5147936066537542,0.6435787714546102,0.8257759961260296,0.5367638153148879,-1.1602341790439978,-0.3265913305283218,-0.47871168879162956,-0.9656934732791763,-0.8842707372559279,-0.5070533859270101,-2.2625696457633984,CALI
0.5107153433974645,0.7279084087586594,0.7051819520365454,0.6239872844500448,0.2798675300616014,0.49086899062005485,0.5333477101456351,0.6967980707494806,-1.0297492454886772,-2.244555530157504,-0.628364207562746,-0.43033639886083297,-0.8590493168874594,-0.8086228798204574,-0.46050248198771654,-1.6021377570931832,BARBUNYA
0.3974937116392314,0.6907610676626269,0.18293289912413366,0.9839782504787604,-0.8959445540653667,-0.7808555397457833,0.4106224517595915,0.5739147398411996,0.9351106591412276,-1.4355744661932184,-1.1009997313869389,0.8887074251877183,-1.217732384048525,-0.01246001845701154,0.8781842826030487,0.01956146436553666,BARBUNYA
-0.27092315054792787,-0.16248442345460365,0.12943946841143958,-0.6276399210183705,1.2968318609334435,1.0862099731477894,-0.27366994406888484,-0.22682591499116542,-2.432204170586405,0.3318151132197616,-0.5258605682802501,-1.2377178013306103,0.6916643452847552,-0.7968968325680642,-1.213860035474965,0.24893475747399763,HOROZ
0.5861509607014439,1.0459195157496215,0.4984735420477354,1.0261826193663657,-0.49687549451000124,-0.23901217114235798,0.5942401276207027,0.7770125804667782,-0.5741004355783313,-0.9194998582203018,-1.9448025964069358,0.39335351915750344,-1.238842235306678,-0.4125520122714622,0.3597570901133987,-0.6792455020604964,BARBUNYA
0.3465098744468945,0.6590411584377858,1.0691369367677077,-0.11820785348736336,2.0568959982834776,1.3835708611455035,0.34230740645110413,0.5175518242484114,1.0677874829581322,0.23935464729484843,-1.2330961969579604,-1.7969043544867902,-0.04378581515823621,-1.3602640067304241,-1.7062323486476387,-0.6132458741296821,HOROZ
-0.8198434471685665,-1.0143485561592176,-0.9427253708008814,-1.0369783501822945,-0.1837935234794664,0.09607005357331538,-0.8217017013444934,-1.0288419896557153,1.239511572524462,0.5986701567330545,0.37746467266990263,0.04929742617298127,1.4963919823988052,0.6702033653578288,0.010785459042489585,-0.8337237583919893,DERMASON
0.3102243876424487,0.9165805008656334,0.10307662750446402,0.867036678049477,-0.8905570717369228,-0.7724576313158331,0.33448174000229514,0.477030966141156,0.37079854235266096,-2.5680155582184034,-2.8096435050604645,0.8944035228588864,-1.1258822341220882,0.04959220296992294,0.8842554891722066,0.42959354871851807,BARBUNYA
-0.596605856358508,-0.7042522595324355,-0.6817425814538756,-0.6425220786071119,-0.29873313380010125,-0.019419453963817005,-0.5987205873803599,-0.6810256821031239,-0.7146752210227219,0.44246661280406124,0.457547251199599,0.21188056578477146,0.7071746912492834,0.44850605378005415,0.17455637847697134,0.585243736230914,DERMASON
-0.8640067041345038,-1.0676101898186425,-0.9648492479983359,-1.1818020310382678,0.03694250770741983,0.2969371047650147,-0.8648940062937139,-1.1021629806470004,0.8519672287278193,0.4305819500628353,0.2342031925931232,-0.1429080367375991,1.777585378852264,0.5936005743476322,-0.18020083150380606,0.31037331261461987,DERMASON
-0.4610127214576843,-0.528161729183616,-0.4877684378062054,-0.46445418639583574,-0.19739252718434172,0.08282165774111258,-0.46444155535315623,-0.48530926601227636,-0.17994224058214647,0.5561465180083904,0.4823721682257875,0.09946030096834016,0.4235441446925675,0.19656302535919504,0.06109784943925228,0.42144316471728893,SIRA
0.5451592735407824,0.6302286353313906,0.769000688888755,0.5968878227097302,0.4122608501185283,0.5863443747481397,0.5430542234662609,0.7335833715972112,0.24063806972403398,-0.011686938855408157,0.18900452169995946,-0.5164809292194152,-0.8613853992890903,-0.8659407117670714,-0.543273054090209,-0.2913131494582911,CALI
-0.5877049991630566,-0.6608888055796294,-0.5882142768147197,-0.71959947455188,0.017327678620996517,0.2801058198905976,-0.5891820068161464,-0.6678525632485749,-0.4637066661324583,0.32438776228608907,0.17431615204265255,-0.13269950019135507,0.8580058241038792,0.18287676296571184,-0.1701285243983718,-0.020510703491964797,SIRA
-0.09372447626606668,0.16781890670808594,0.500070595874041,-0.5481316068177899,1.8664081907834649,1.317480471604605,-0.09361244264371248,8.179095041761471e-05,-1.2654492934456996,-0.10745476790806398,-1.3024232694038915,-1.6640599514093433,0.5788878617689087,-1.114866217222451,-1.5914396783203635,-0.4028412845965271,HOROZ
1.1048560869191324,1.1636803204251602,1.302637736667576,1.1675816405623816,0.45183577204174347,0.6136253432348635,1.1111707384087697,1.2974065319261034,1.411448315504199,-0.7148398931261066,0.11213411358937166,-0.5823256909693878,-1.3391643409940195,-1.0982312407853934,-0.6061539302482213,-1.3886621444596854,CALI
-0.4184523008449509,-0.6072304980517169,-0.7701916151385207,0.04730538463891312,-1.377823262950677,-1.7024290154028252,-0.42759710859631717,-0.4259278601401284,1.0807258887036082,1.4046107984461689,1.6998960180855145,1.5672485764340136,-0.2936677284007662,1.2893628273201834,1.6189744514224127,1.0150303158109042,SEKER
-0.4587960328841045,-0.47676212933038675,-0.3939541651055921,-0.5742085447452197,0.16131874072475733,0.39945951489092385,-0.46151952539158375,-0.4821935437054144,1.1074197798839631,0.4429934133281957,0.0665419463173024,-0.2567374299714347,0.5932953286034071,-0.05065903971244673,-0.29196806093112726,0.5944803953134531,SIRA
1.0247483721600692,1.3236845587189519,1.4915327902431286,0.8161674565191837,1.1807444916806913,1.0317542554320336,1.0067501504716572,1.2202557393987101,0.22592452341362607,1.1036156476451984,-1.146969819839654,-1.1947904369241942,-1.039832838333743,-1.3283249191019288,-1.1750674858861208,-1.5351984313638467,CALI
-0.37800626010240135,-0.45919181033207485,-0.38484497447269367,-0.35579633708214436,-0.16863062895669806,0.11071539786446606,-0.3848414288137683,-0.370332950314807,0.9977263120698565,1.0041226629513305,0.7933771726214056,0.08225449281226349,0.24779095779916932,0.0942273758230293,0.04381893677638863,0.87308853963958,DERMASON
-0.5161571125881249,-0.6278435389588995,-0.5991008096724997,-0.48676707996947116,-0.37719980411854553,-0.10309197852890976,-0.5185494894691706,-0.5636603114256591,-0.02512442334953354,0.4299712477036852,0.7367327472141528,0.28350554284312834,0.46670359952224194,0.39615756860807,0.24734997391508012,0.11506183169039713,DERMASON
-0.8898226002914262,-1.1571044813008815,-1.0581452004512903,-1.164242631323563,-0.2132474491912605,0.06723817740067364,-0.8884717652939883,-1.1458183747664243,1.070175912055707,-0.06132892942829576,0.7571377186845436,0.12125861450796566,1.727983301323291,0.8642898383215519,0.08302148706576527,0.6003650151613639,DERMASON
-0.03421491379073031,0.24023288808837973,0.6383258205360844,-0.5499865433315134,2.140826520356305,1.4111643894720696,-0.03540694927124024,0.07363135333652429,-1.5734046440515679,0.03562725860713896,-1.3080066839498736,-1.8329730282954104,0.5661861340390549,-1.2213773935317604,-1.7371654251284925,0.15681368359726655,HOROZ
-0.4051180665023397,-0.47301472796102567,-0.6298780982178165,-0.10999440410263812,-0.9501061985030702,-0.8672197094320945,-0.4049933595832336,-0.40751108126172675,0.9140717841107415,-0.02432392853661,0.6198332898947395,0.9772918693655566,-0.08722010321163258,0.7842952709413701,0.9728849285547944,0.6804117853725576,DERMASON
0.18182696488047653,0.4920974608211549,0.8793723546883194,-0.2957619208835916,2.066143071724464,1.3866551327308139,0.172292283859382,0.33078577539360743,-3.084582752285612,0.8716972423954059,-1.3182460914738245,-1.7906916730828464,0.18698100409508533,-1.2960250042000308,-1.700894157103802,-0.11197057640735643,HOROZ
-0.33377479733420007,-0.3030423086897057,-0.2758765254261309,-0.35700852502692,0.036482535765795104,0.2965445435194605,-0.336275275659357,-0.3104268240673281,0.02277030824132132,0.3314063331796486,-0.05003874869209202,-0.134785215722363,0.2572611787533333,-0.09449200123212732,-0.17218706390004365,0.5834032752245385,SIRA
-0.5219546057805646,-0.5160188420564954,-0.4416990588426385,-0.6988918068020294,0.28017356721862663,0.49109748376536283,-0.5216730387384376,-0.5719938551186197,0.8446387944208658,-0.007821875294955183,-0.303666402870867,-0.3776437724152185,0.8118373887538488,-0.06402475322583714,-0.40959217769084344,0.31540618103363055,SIRA
-0.9166956863834406,-1.1845123122376904,-1.1810368989866575,-1.1000069218848536,-0.6099352445330962,-0.3775923235376708,-0.9151730735635298,-1.1919177423779268,0.818931139980258,-0.08923326350555738,0.6000296017254554,0.5486181326501538,1.5984712476003915,1.30494217419924,0.5202224565572313,0.1951324207100232,DERMASON
-0.5880801310755086,-0.8004760065247849,-0.975097695458584,-0.2076547936905093,-1.4472301793787703,-1.8709639332663839,-0.5935482584828639,-0.6684067809046129,0.7255820163097443,1.0230482131867435,1.4967244622944955,1.662730828908789,0.03915530552570035,1.6578463519845585,1.7260593570833318,0.8401828557729133,SEKER
0.0905334985501181,0.36121375122576077,0.7869925155407921,-0.41311008514238023,2.135176407147695,1.4093347486276377,0.08573974120452858,0.22391228412582823,-0.36029128204267263,0.40434664021238687,-1.1527766637129915,-1.8269484164922263,0.34962907901090917,-1.2741504800998882,-1.732005580404275,0.2530996135468066,HOROZ
-1.0794006276842028,-1.4926485732790036,-1.4892055586166897,-1.3480238172152357,-0.9083642748623265,-0.8003459256913245,-1.0760190676551453,-1.487253552736175,0.46689506744726794,-0.5391586776791767,1.0853729751745074,0.9307147944611451,2.15823471305895,2.1519044808586205,0.9230167232617119,0.8885176308637701,DERMASON
-0.8676557145556275,-1.0793237358175172,-0.9552418804144615,-1.2030037675250345,0.10100376296631969,0.35062905906061576,-0.8663718145501415,-1.1082970546610653,-1.0539007691549345,-0.056357477475802456,0.2963479312188554,-0.21187968651452743,1.833467838822662,0.5444508649110227,-0.24804199184105846,0.10152152617046604,DERMASON
0.12241971110853615,0.42346354806997977,0.7543188303134787,-0.2758119801204834,1.797249091885797,1.2922191581706344,0.12392765001266531,0.2615261890216828,0.9629727994770589,-0.3034494544825378,-1.3107681985246193,-1.652192202166139,0.20396835699741897,-1.2112994038723042,-1.5811185241147017,-1.8276528612875862,HOROZ
-0.25813456262342865,-0.387389173384391,-0.6307481728697802,0.3500154456418268,-1.4703593479893977,-1.929756292399037,-0.2647359214277552,-0.21002584734078533,0.056936874595356166,0.8556159858249822,1.4276206343569557,1.6928631731117882,-0.6318712876006657,1.1712967869300488,1.7599988932308306,0.715148769165408,SEKER
-0.728311260530284,-0.9177794695637145,-0.8536302275423532,-0.8610308962497376,-0.2961640635548272,-0.01674845050964198,-0.7313202918434415,-0.8819166935162938,0.8648011209639287,0.7334192933280732,0.7530116688870626,0.21753934445795964,1.0904216426995277,0.6500188555103213,0.18029312541142015,0.8775802172474806,DERMASON
0.07184510872978324,0.14687919320332438,0.14713691071931984,0.2365492239802225,-0.08253653080414419,0.1914218268337706,0.07791407475571957,0.20172007469438763,-0.6277021548516856,-0.8105684535450018,0.13682397835707952,-0.056188181279468404,-0.47041474769349184,-0.3674049681700402,-0.09438295826246502,-0.8725152072415812,SIRA
-0.8658482607956317,-1.1269946013069614,-1.1219297318594887,-0.9911536132637186,-0.6600254515517581,-0.44245451758479476,-0.8655657373193628,-1.1052571972309022,-0.4454428183191812,0.16832605752061383,0.8284405898784422,0.614114124624395,1.3609683546895384,1.250072932912601,0.5884685364027024,0.42597377691590893,DERMASON
4.474666056475243,3.6835160693583746,3.5946762923135673,3.8977440065364717,0.3267126445792912,0.525415565032247,4.4629742101913665,3.908699042094939,1.3331168459714429,0.012373360765827433,-0.288794558386164,-0.46670103193089296,-2.7965801027419364,-1.63228749248274,-0.49551249302211664,-1.340200030354466,BOMBAY
-0.20885587048769166,-0.16354844277242947,-0.17662699938663817,-0.10650581071392458,-0.15712958313809794,0.12173589585442773,-0.20901583285018369,-0.1459284676022771,-1.1292031193673964,-0.04380782295278604,0.0531619941241693,0.02471935772611703,-0.05638292895131909,-0.10439712945362825,-0.013795217888695609,-0.7233705317857039,SIRA
-0.07247836886083198,-0.00609225073974829,0.049950875848559395,-0.012384174138621156,0.10170357820220816,0.35120503657247215,-0.0706056550152396,0.026484755369269992,0.9058322487019623,-0.3269541994980561,0.07030744791687744,-0.24285575119854713,-0.17090150048204442,-0.37691906032315575,-0.2783912261929557,-0.9806583232565648,SIRA
0.9368310930417786,1.0907016621261956,1.2341197861082445,0.8875262595113587,0.7108141398847694,0.7792606449316205,0.9274858894450937,1.1343176503368726,0.914358839733932,0.4808129701423457,-0.33738190181032546,-0.7788623290505724,-1.1296864578736623,-1.1305663992814377,-0.7918599831280044,-0.2545678278649225,CALI
-0.007410033500979937,0.20582493006060998,0.5401014437085289,-0.398251613054334,1.6389608283909582,1.231660072342496,-0.01310547921969865,0.10635711183950507,1.0633681098602266,0.5599510692479399,-0.8828277139130735,-1.4917063805180757,0.3299439277221765,-1.0776338774064576,-1.4404829601974225,0.15398107760834703,HOROZ
-0.3743913525824096,-0.41101693569208114,-0.4240877749029917,-0.29172891678399393,-0.3358956283408096,-0.058536326072415816,-0.37631044478802805,-0.3654025681421166,-0.5734020897549286,0.2684653653015304,0.41800157079199923,0.25346718482696273,0.16164049430919702,0.20898555316257478,0.21677344964862946,0.6338620467530575,SIRA
-0.0490837786842814,0.023205614511620374,0.08097762922144,0.010204926485930688,0.12220021916103212,0.36797552690040186,-0.04860646392524,0.05537152939581916,-0.6253315317594109,-0.1611830568032837,0.05162838315160882,-0.2615527150268129,-0.2003059957438622,-0.40455675119941353,-0.2966741339681568,-0.9360960809801983,SIRA
-0.33609379461117594,-0.3348975537049721,-0.2755919659133722,-0.36058247383514125,0.04258963716523258,0.30174828712880797,-0.3363424487619219,-0.3135451302379659,-1.2566723589433397,0.007611556109503301,0.18246715566358018,-0.14592392383699843,0.2673280537706072,-0.09955700919086834,-0.18317493518839437,0.4025415660542201,SIRA
2.769248176666291,2.502538628096534,2.3746608574424277,2.788729346701751,0.059872944731419596,0.316378239845165,2.7420329090303133,2.7102187373526267,0.8139240464694499,0.9238401943161122,-0.03419872165666114,-0.16681953246110956,-2.3611148387846495,-1.3105117996605515,-0.2037618555729844,0.26737440866943296,BOMBAY
